event_id,event_type,state,county,region,begin_date,lat,lon,damage_property,deaths_direct,expected_verdict,perturbation_type,claim_text
1196216,Flash Flood,MINNESOTA,ST. LOUIS,Midwest,18-JUN-24 15:20:00,47.78,-92.42,10.00K,0,supports,none,"A flash flood occurred in St. Louis, Minnesota. The event began on 18-JUN-24 15:20:00 and ended on 18-JUN-24 22:00:00. The cause was heavy rain. It was reported near TOWER MUNI ARPT (47.78, -92.42). Property damage was estimated at 10.00K. Highway 1 between Tower and Cook had spots with water across the road and one spot with only one lane open. There was also a spot on Highway 22 that had water flowing across it and was deeper than the other spots. The spotter lost power to their vehicle after hitting it. On Tuesday, June 18, 2024, a stationary surface front, in conjunction with an anomalously moist airmass over the Northland, resulting in widespread flash flooding. NWS Duluth issued seven Flash Flood Warnings (across much of NE MN and the Bayfield Peninsula), three of which were upgraded to include a considerable tag for life threatening flash flooding. Additionally, severe thunderstorms occurred ahead of the heaviest rainfall, prompting eight Tornado Warnings (near Ely and between Leech Lake and Grand Rapids) and 16 Severe Thunderstorm Warnings. Flash flooding extended from north-central Minnesota to the MN Arrowhead and across Lake Superior to the Bayfield Peninsula. River flooding would continue for weeks after the event, and high water in the Rainy River Basin headwaters would eventually lead to minor flooding after another round of heavy rain in early July. Furthermore, significant tree blowdowns occurred in the Superior National Forest due to damaging wind gusts associated with the storms.||Slow moving heavy rain and thunderstorms tracked across northeastern Minnesota and far northern Wisconsin in the afternoon and evening of Tuesday, June 18, leading to extensive damaging flash flooding that evening, and prolonged areal and river flooding through the end of the week. Scattered rain had been persistent through the day, and then widespread strong storms initiated along a slow moving front with parallel atmospheric flow in the upper atmosphere, allowing for persistent regeneration of thunderstorms over the same area. These storms formed within an environment that was tropical in nature, connected to a surge of moisture that originated in the Gulf of Mexico. This produced torrential downpours that were capable of producing rain rates of 1-5 inches per hour. Several reports from trusted CoCoRaHS observers across Northeast Minnesota reported accumulations of an inch in 15 to 30 minutes. A widespread area of 3 inches or more accumulated by the morning of Wednesday, June 19 - the majority of which had fallen in eight hours or less. Fifteen COOP or CoCoRaHS observers in Northeast Minnesota reported 5 inches or more, with the highest reports over 7 inches. MRMS estimates suggest that a small area of 8 inches or more may have been possible, in an area not verified with official reports. These reports of 5-7.5+ inches were 500 to 1000+ year rainfalls, with only a 0.1-0.2% chance of happening in any given year. Elsewhere, rainfall over 3 inches in a 6-12 hour period were 100-200 year rainfalls (0.5-1% chance in any given year). Full list of rainfall reports here, or below. The area had been primed for a big flash flooding event, thanks to a wet spring (top 10 wettest March-April-May on record in the Northland), and several moderate to heavy rain events earlier in the month of June.||The impacts of this heavy rain were immediate. During flash flooding on the evening of the 18th, roads across the Iron Range, Lake Vermilion area, Twin Ports, MN North Shore, and WI South Shore were quickly covered with standing and running water, closing and washing out Superior National Forest roads (including access roads to the Boundary Waters Canoe Wilderness, which would strand campers), County Highways (primarily across Cass, Itasca, St. Louis, Lake, Cook, and Bayfield Counties), state highways (notably MN Highways 61, 73, and 1 and WI Highway 13), and U.S. highways (including Highway 53 and 169 and Interstate 35). Homes along the Iron Range and near Lake Vermilion were surrounded by water and some washouts led to homes and businesses being cut off entirely. Numerous cars became stranded after driving into floodwaters. Debris washed onto roads, which made for treacherous nighttime driving conditions in combination with floodwaters. Culvert washouts led to crumbling roads under unsuspecting drivers. Severe thunderstorms occurring at the same time led to pockets of wind damage, one of which caused a tree to fall on a tent, injuring a nine year old boy and triggering a search and rescue operation in Cook County. The I-35 tunnels in Duluth filled with several feet of water through the evening and traffic was rerouted off the interstate. ||The next day, widespread overland flooding began to route into creeks, rivers, and lakes on top of the water that had already immediately fallen into area waterways, continuing extreme rises. Some rivers across the headwaters of the Rainy, Littlefork, Cloquet, and St. Louis rivers rose anywhere from 4 to 20 feet, causing rivers to quickly jump out of banks and lead to another period of minor to major flooding. Area inland lakes saw rises of 1 to 7 feet, especially along the Embarrass River chain of lakes near Biwabik, MN, where drinking water was partially affected. Major flooding occurred along the Littlefork River in the city of Cook, where floodwaters inundated downtown, surrounding residences and businesses with several feet of water for several days. Continued erosion from out-of-bank rivers and creeks continued to work away at area roads and highways, prompting additional road closures. High inflow from the Cloquet River led to water level rises on Island Lake Reservoir and subsequent rapid increase in outflow from the Island Lake Dam (up to 7387 cfs, greater than outflow released during historic flooding of June 2012). This led to extensive flooding downstream of the dam on the Cloquet River which inundated area roads and cut off driveways, encroached on railroad tracks, and surrounded private residences on Hunter and Bowman Lakes. Additional rises on the Mississippi River near Aitkin would briefly hit minor flood stage. Slow moving high water in the Rainy River basin eventually led to minor flooding on Crane, Namakan, and Kabetogama Lakes, thanks to an extra burst of heavy rain early in July.||Damage estimates from the event included $10.5 million in St. Louis County, $1.1 million in Itasca and Lake counties, $400 thousand in Aitkin County, and $205 thousand in Cass County. State and Federal disaster declarations were made for the hardest hit areas."
1196681,Flash Flood,TEXAS,VAN ZANDT,Gulf Coast,03-JUN-24 20:15:00,32.5754,-95.8674,20.00K,0,supports,none,"A flash flood occurred in Van Zandt, Texas. The event began on 03-JUN-24 20:15:00 and ended on 03-JUN-24 22:30:00. The cause was heavy rain. It was reported near CANTON VAN ZANDT ARP (32.5754, -95.8674). Property damage was estimated at 20.00K. Water was over both sides of a creek bridge on College Street in Canton, and the road was impassable. Upper level disturbances interacted with leftover surface outflow boundaries from nocturnal MCSs and allowed for scattered strong to severe storms across the region each afternoon from June 1st to June 3rd. A combination of hail, damaging winds, and flash flooding occurred, but an EF-U tornado also occurred in Henderson County on the 3rd. One life was lost June 3rd in Henderson County due to a falling tree in straight-line winds."
1198142,Flash Flood,MINNESOTA,LINCOLN,Midwest,21-JUN-24 19:20:00,44.1954,-96.2989,0.00K,0,supports,none,"A flash flood occurred in Lincoln, Minnesota. The event began on 21-JUN-24 19:20:00 and ended on 21-JUN-24 21:30:00. The cause was heavy rain. It was reported near VERDI (44.1954, -96.2989). Rainfall of 2 to 3 inches in a couple hours on saturated soil resulted in flash flooding. Several roads were inundated near Lake Benton and Verdi. For a more comprehensive description of flood damage, please see other entries for river flooding for Lincoln County. A second mesoscale convective system in as many nights developed across southeast South Dakota and southwest Minnesota in the late afternoon and early evening in response to a weak mid-level wave and warm advection over a stalled frontal boundary to the south. Rainfall rates up to 2 to 3 inches per hour on top of previously saturated soil resulted in local flash flooding."
1198510,Flood,NEBRASKA,SAUNDERS,Other,22-JUN-24 20:06:00,41.4158,-96.6292,1.17M,0,supports,none,"A flood occurred in Saunders, Nebraska. The event began on 22-JUN-24 20:06:00 and ended on 23-JUN-24 03:45:00. The cause was heavy rain. It was reported near CEDAR BLUFFS (41.4158, -96.6292). Property damage was estimated at 1.17M. Crop damage was estimated at 150.00K. Training thunderstorms brought a swath of heavy rain to portions of southern Nebraska, beginning in Dawson County, and expanding into portions of northeast and east-central Nebraska. Areas upstream the Platte River, primarily in Merrick, Howard and Nance counties saw over 5 inches of rain with these storms. As such, this heavy upstream rain in addition to one to two inches of additional rain that fell across Saunders county resulted in the Platte River reaching flood stage. The Platte near the intersection of Dodge, Douglas and Saunders counties crested at 1:15 CDT at 11.89 feet. Flood stage at this portion of the river is 11.0 feet. Flooding was also observed at the Lashara and Venice river gauges, both cresting at 8.6 feet and 15.64 feet respectively. Their respective flood stages are 8.0 feet and 15.5 feet. A series of shortwave troughs traversing the northern CONUS brought unsettled weather to the area for the end of June. On the 21st, a stationary front was draped across northeast Nebraska into Iowa. Ahead of one of the aforementioned shortwave troughs, several rounds of strong thunderstorms developed near this frontal zone and moved across northeast Nebraska. At 8 pm on the 21st, radar imagery showed training thunderstorms had set up across central Nebraska. These storms moved into east-central Nebraska dropping 2 to 6 inches of rain across the Platte River Basin. As a result, minor flooding was observed along the Platte River in Dodge, Saunders, Douglas and Sarpy Counties. Further north in Knox County, additional rounds of thunderstorms brought flooding to the Ponca Creek, prompting emergency management to deploy sand bags. Flooding in these locations continued for several days before subsiding the 23rd.||Behind this first shortwave, a shortwave ridge moved out into the central Plains accompanied by a surface high pressure system. Afternoon high temperatures in the 90s and dew points in the mid and upper 70s brought excessive heat to much of eastern Nebraska and western Iowa the afternoons of the 24th and the 25th. Excessive heat was most widespread on the 24th, with heat indices across the entire WFO ranging from 107 to 120 degrees. Afternoon thunderstorms on the 25th mitigated excessive heat, though heat indices did hit 110 in far southwest Iowa. The Nebraska Department of Health and Human Services reported 80 heat related hospitalizations across the state during this period of excessive heat. While many of the 19 counties reporting these cases masked the exact number of hospitalizations in order to protect personal health information, it was released that there were 37 heat related hospitalizations in Douglas County, 13 in Lancaster County, and 7 in Sarpy County. The vast majority of these heat related illnesses (66.25%) occurred at work or while participating in outdoor recreation. 12.5% were among the homeless population, and 8.75% of heat related hospitalizations were due to a lack of air conditioning. Furthermore, the age group most impacted by heat related illness for this event were between the ages of 20 and 29, accounting for 30% of heat related hospitalizations in the state.||On the 25th, another shortwave trough brought more unsettled weather to the region. A surface front was draped across eastern Nebraska and western Iowa when the first convection initiated over downtown Omaha. This storm quickly became intense producing multiple instances of 3 to 4 inch hail in the Omaha metro. As this storm weakened over eastern Sarpy County, additional strong to severe thunderstorms developed across northeast Nebraska. While the most widespread hazard was large hail up to the size of golf balls, two tornadoes were confirmed in Madison County. Later that evening, a bow echo developed and moved through the northern Omaha Metro, bringing wind gusts up to 90 miles per hour at Eppley Airfield and into northern Pottawattamie County. An additional line of storms developed after dark that night across southeast Nebraska and produced scattered damaging wind gusts, the highest of which was an 83 mph wind gust measured by emergency management in Jefferson County.||The unsettled weather at the end of June brought widespread excessive rain to much of southeast South Dakota and Northwest Iowa. Rainfall estimated from these storms showed a swath of 4 to 8 inches of rain that fell between Sioux Falls and Sioux City. The result of this rain and additional rain across eastern Nebraska and western Iowa was river flooding along the Missouri and Little Sioux the last week of June and into July. Flooding during this time frame resulted in numerous road closures, including I-29 between Council Bluffs and Missouri Valley. This stretch of the interstate was closed beginning midnight the night of the 25th, and remained closed through the end of the month. Levee breaches in Monona County on the 25th prompted several evacuations, as resultant flash flooding inundated multiple county roads and homesteads. No injuries or fatalities were reported from this. While flooding subsided in and north of the Omaha metro by the end of the month, river flooding along the Missouri persisted into the first week of July."
1202030,Flash Flood,VERMONT,CALEDONIA,Other,10-JUL-24 20:26:00,44.2528,-72.2967,500.00K,1,supports,none,"A flash flood occurred in Caledonia, Vermont. The event began on 10-JUL-24 20:26:00 and ended on 10-JUL-24 23:26:00. The cause was heavy rain / tropical system. It was reported near RICKER MILLS (44.2528, -72.2967). Property damage was estimated at 500.00K. There were 1 direct deaths and 0 direct injuries. CoCoRaHS observer reported flash flooding along Depot Brook in Groton. NWS Storm surveys the following morning confirmed additional, and in some cases severe flash flooding in Groton, particularly along stretches of US Route 302. Here, several tributaries to the adjacent Wells River damaged the road, driveways and some structures. The remnants of TS Beryl combined with deep tropical moisture and a stationary front draped across the region produced multiple rounds of heavy showers and storms. This led to numerous reports of flash flooding, some locally severe across a roughly 50 mile swath through Chittenden, Washington, Lamoille, Caledonia, Orleans and Essex Counties."
1204218,Flood,WISCONSIN,VERNON,Midwest,15-JUL-24 05:10:00,43.5033,-90.6688,0.00K,0,supports,none,"A flood occurred in Vernon, Wisconsin. The event began on 15-JUL-24 05:10:00 and ended on 16-JUL-24 19:00:00. The cause was heavy rain. It was reported near KICKAPOO CENTER (43.5033, -90.6688). Significant rainfall during the middle of July pushed the Kickapoo River at  Viola into flood stage on July 15th. The river stage crested during the late morning on July 16th in minor flood stage at 15.46 ft. Rounds of thunderstorms during the middle of July led to increased runoff across portions of western Wisconsin. As a result, several river basins rose into flood stage with the passage of these storms. Most notably, the Kickapoo River at Ontario entered major flood stage with a river stage of just under 20 feet."
1207316,Flash Flood,SOUTH CAROLINA,GEORGETOWN,Southeast,06-AUG-24 10:16:00,33.5565,-79.0624,1.00K,0,supports,none,"A flash flood occurred in Georgetown, South Carolina. The event began on 06-AUG-24 10:16:00 and ended on 06-AUG-24 11:16:00. The cause was heavy rain / tropical system. It was reported near MURRELLS INLET (33.5565, -79.0624). Property damage was estimated at 1.00K. Flash flooding along Wachesaw Road in Murrells Inlet. Mesonet reports show that over 4 inches of rain had fallen in that area over the previous 5-6 hours. After making landfall in the Big Bend area of Florida as a Category 1 hurricane on August 5, Debby weakened to a tropical storm as it slowly moved across southeastern Georgia and offshore before making another landfall along the central SC coast between Charleston and Georgetown. The storm then moved northwest to near the SC/NC border and weakened to a tropical depression on August 8 before quickly becoming a non-tropical low pressure system. The storm's main impact across northeastern SC was flash/river flooding from heavy rainfall but tropical storm force wind gusts and minor coastal flooding also occurred."
1208718,Flash Flood,OHIO,SCIOTO,Midwest,27-SEP-24 14:30:00,38.8392,-82.7671,0.00K,0,supports,none,"A flash flood occurred in Scioto, Ohio. The event began on 27-SEP-24 14:30:00 and ended on 27-SEP-24 15:30:00. The cause was heavy rain. It was reported near PINKERMAN (38.8392, -82.7671). High water was flowing across Neff Bratton Road near Bennett School House Road. The remnants of Hurricane Helene moved through the Ohio Valley during the day."
1211657,Flash Flood,NEW YORK,OSWEGO,Northeast,09-AUG-24 15:00:00,43.3366,-76.4505,0.00K,0,supports,none,"A flash flood occurred in Oswego, New York. The event began on 09-AUG-24 15:00:00 and ended on 09-AUG-24 16:00:00. The cause was heavy rain. It was reported near GRANBY CENTER (43.3366, -76.4505). A few roads closed in the Town of Granby due to Flash Flooding. The remnants of Tropical Cyclone Debby tracked northeast across Central New York on Friday August 9. As the system tracked across the region, heavy rain pushed into parts of the forecast area, with the heaviest rain falling over the Southern Tier, Finger Lakes and up to the North Central New York areas. Flash Flooding was the primary threat from the remnants of the system, but some strong to severe thunderstorms also occurred over portions of the area.||Several reports of Flash Flooding were received from across the NWS Buffalo forecast area, with portions of the Southern Tier hit particularly hard."
1212046,Flash Flood,FLORIDA,COLLIER,Gulf Coast,04-AUG-24 16:50:00,25.9457,-81.7394,0.00K,0,supports,none,"A flash flood occurred in Collier, Florida. The event began on 04-AUG-24 16:50:00 and ended on 04-AUG-24 19:00:00. The cause was heavy rain / tropical system. It was reported near MARCO (25.9457, -81.7394). Collier County emergency management reported that in Marco Island an estimated 50 to 70 vehicles were stranded due to flooded roadways and there was flood water intrusion in some low-lying buildings and coastal structures up to 6 inches deep. NWS survey and damage assessments by local officials indicated that flood inundation was mainly 1-2 feet from a mix of rainfall and storm surge. The center of Debby passed about 140 miles west of Naples as a tropical storm moving north-northwest over the eastern Gulf of Mexico around 8 AM EDT on August 4th. Tropical Storm Debby intensified into a hurricane as it passed southwest of Tampa late August 4th before making landfall in the Florida Big Bend area as a Category 1 hurricane on the morning of August 5th, with maximum sustained winds of 80 mph and lowest central pressure of 979 mb. The outermost edge of Debby's tropical storm force wind field skirted the southwestern Florida Gulf coast on August 3rd and 4th. bringing brief tropical storm force wind gusts to most of the area. The most persistent rain bands moved over western, southern, and central sections of Collier County on August 4th, producing near-tropical storm conditions and rainfall of 4-6 inches. A storm surge of just over 3 feet, in combination with the high rainfall amounts, led to moderate coastal flooding in vulnerable storm surge locations in coastal Collier County during the high tide cycle on August 4th. The heavy rainfall also caused widespread minor to moderate inland flooding across the Naples and Golden Gate areas.||The combination of heavy rainfall and storm surge caused a total of $877,947 in damage in unincorporated sections of Collier County (excluding the cities of Marco Island, Everglades City, and Naples), with 6 properties suffering major damage and 31 with minor damage."
1212497,Flood,VIRGINIA,RADFORD (C),Southeast,27-SEP-24 05:45:00,37.0763,-80.5841,0.00K,0,supports,none,"A flood occurred in Radford (C), Virginia. The event began on 27-SEP-24 05:45:00 and ended on 29-SEP-24 01:16:00. The cause was heavy rain / tropical system. It was reported near RADFORD (37.0763, -80.5841). The New River at Radford (RDFV2) crested at 31.03 feet (170,159 cfs) at 4:00 AM EDT on Sept. 28th (28/0800 UTC) due to heavy rain associated with Tropical Cyclone Helene. This is the 4th highest crest in the history of this gage, behind the flooding events of August 1940 (1st at 38.10 ft) and July 1916 (2nd at 34.80 ft). This crest rates nearly a 100-year Average Recurrence Interval (ARI), or a 0.5% Annual Exceedance Probability per USGS StreamStats. The flooding was the result of between 10 and locally 20 inches of rain that fell across the upper New River basin between the 25th and 27th, with totals ranging anywhere from between a 200-year and more than a 1,000-year ARI per NOAA Atlas 14 Point Precipitation Frequency estimates. Hurricane Helene made landfall in Florida as a powerful Category 4 hurricane late Thursday, September 26, and moved quickly northward into the southeastern states, and then turned slightly northwestward towards the southern Appalachian Mountains overnight into Friday morning, weakening as it moved over land. Helene���s intensity and fast forward motion led to impacts being felt well inland, from the Florida Big Bend area into the Appalachians, almost only 12 hours after landfall, and there was extensive damage in southwest Virginia. Widespread cellular service and power outages, some lasting for several days, occurred as high winds downed thousands of trees across the region. Winds gusted as high as 55 mph to 65 mph in southwest Virginia. There were three confirmed tornadoes associated with the remnants of Hurricane Helene in the Piedmont of Virginia.  Flooding impacts from Hurricane Helene were extensive across the area, and were exacerbated by a predecessor rainfall event that occurred a day before Helene reached the region, which brought six to eight inches of rain to the mountains prior to the arrival of the remnants of Helene. The three day rainfall totals associated with the remnants of Hurricane Helene were highest Grayson and Smyth Counties, where observations of 10 to locally 15 inches of rain were recorded. The Piedmont of Virginia received much less rain, between one and two inches, with a couple areas around three inches.  Total economic losses for Virginia, which include Virginia���s agriculture, forestry, and other industries, are expected to range between $416 million and $630 million per an economic analysis released by Virginia Tech researchers."
1214491,Flash Flood,VIRGINIA,TAZEWELL,Southeast,31-AUG-24 15:40:00,37.1,-81.8,0.00K,0,supports,none,"A flash flood occurred in Tazewell, Virginia. The event began on 31-AUG-24 15:40:00 and ended on 31-AUG-24 18:00:00. The cause was heavy rain. It was reported near RICHLANDS (37.1, -81.8). Multiple roads within the Town of Richlands, including Highway 460, were flooded with several inches of flowing water when an intense but brief line of thunderstorms passed across the community, producing 1.25 to 1.5 inches of rainfall within a few minutes time. Shortly after two hours had passed, most roads were open to traffic, though at least one still had standing water covering it. Showers and thunderstorms developed over the region within a warm and moist airmass on the east side of a cold front. A few of these thunderstorms increased to severe levels and produced damaging wind gusts with trees being blown down.  One line of storms developed across the northern half of Tazewell County, producing downpours at rates of three to locally five inches per hour. Crest Unit Streamflow north of the Town of Tazewell was indicating returns of between 600 and 750 cfs per mi^2, with three-hour average recurrence intervals of between 75 an 130 years."
1214607,Flash Flood,NEW JERSEY,MORRIS,Northeast,18-AUG-24 18:00:00,40.99,-74.33,0.00K,0,supports,none,"A flash flood occurred in Morris, New Jersey. The event began on 18-AUG-24 18:00:00 and ended on 18-AUG-24 20:00:00. The cause was heavy rain. It was reported near BUTLER (40.99, -74.33). New Jersey state road 23 was flooded causing 2 of 3 southbound lanes to be closed. Waves of showers and thunderstorms ahead of a cold front produced widespread showers and thunderstorms. A few storms produced damaging wind gusts, knocking down trees and power lines across portions of New Jersey."
1214608,Flash Flood,NEW JERSEY,MORRIS,Northeast,18-AUG-24 18:00:00,40.86,-74.58,0.00K,0,supports,none,"A flash flood occurred in Morris, New Jersey. The event began on 18-AUG-24 18:00:00 and ended on 18-AUG-24 20:00:00. The cause was heavy rain. It was reported near DOVER (40.86, -74.58). New Jersey state road 10 was closed in both directions due to flooding. Waves of showers and thunderstorms ahead of a cold front produced widespread showers and thunderstorms. A few storms produced damaging wind gusts, knocking down trees and power lines across portions of New Jersey."
1214609,Flash Flood,NEW JERSEY,SOMERSET,Northeast,18-AUG-24 18:40:00,40.57,-74.59,0.00K,0,supports,none,"A flash flood occurred in Somerset, New Jersey. The event began on 18-AUG-24 18:40:00 and ended on 18-AUG-24 20:00:00. The cause was heavy rain. It was reported near SOMERVILLE (40.57, -74.59). Adamsville Road between Union Avenue and US highway 22 was closed in both directions due to flooding. Waves of showers and thunderstorms ahead of a cold front produced widespread showers and thunderstorms. A few storms produced damaging wind gusts, knocking down trees and power lines across portions of New Jersey."
1214885,Flash Flood,NORTH CAROLINA,BURKE,Southeast,08-AUG-24 15:00:00,35.669,-81.654,1.00K,0,supports,none,"A flash flood occurred in Burke, North Carolina. The event began on 08-AUG-24 15:00:00 and ended on 08-AUG-24 19:00:00. The cause was heavy rain. It was reported near ENOLA (35.669, -81.654). Property damage was estimated at 1.00K. County comms and a stream gage indicated flash flooding developed across the Hunting Creek basin after 3.5 to 4.5  inches of rain fell across the area in association with the remnants of Tropical Storm Debby, with much of that falling within a 2-4 hour window during the afternoon if the 8th. Portions of Enola Rd, Mountain Home Church Rd, and Coal Chute Rd were inundated by water from Hunting Creek or one of its tributaries. The remnants Tropical Storm Debby made landfall in the Florida Big Bend on the 5th, lifted steadily northeast across southeast Georgia before turning north through the South Carolina coastal plain and the North Carolina Piedmont on the 7th and 8th. Rainfall amounts of 4 to 7 inches with locally higher amounts resulted in flash flooding across portions of western North Carolina.  In addition, very gusty winds caused scattered downed trees, which resulted in sporadic damage to structures."
1217654,Flash Flood,IDAHO,IDAHO,Other,16-SEP-24 18:18:00,45.6146,-115.1569,0.00K,0,supports,none,"A flash flood occurred in Idaho, Idaho. The event began on 16-SEP-24 18:18:00 and ended on 16-SEP-24 21:18:00. The cause was heavy rain / burn area. It was reported near RED RIVER HOT SPGS (45.6146, -115.1569). Radar and local mesonet observations indicate 0.75 to 1.00 inch of rain fell over 30 minutes across the Elkhorn burn scar. Large debris flows and scour paths occurred across the Salmon River Trail #096 for about 2.5 miles between Bargamin and Rattlesnake creeks. Multiple flow paths scoured at least 30 feet deep and 35 to 80 feet across where the trail crossed small draws. Scattered thunderstorms brought locally heavy rain  to north-central Idaho, impacting the Elkhorn Fire burn scar. These heavy rains lead to flash flooding and debris flows."
1219060,Flash Flood,VIRGINIA,SMYTH,Southeast,26-SEP-24 13:00:00,36.7757,-81.4243,50.00K,0,supports,none,"A flash flood occurred in Smyth, Virginia. The event began on 26-SEP-24 13:00:00 and ended on 26-SEP-24 17:30:00. The cause was heavy rain. It was reported near SUGAR GROVE (36.7757, -81.4243). Property damage was estimated at 50.00K. Intensifying rainfall rates resulted in several creeks rising several feet out of their banks within the community of Sugar Grove.  Reports were received that more than one mobile home became flooded, forcing the residents to evacuate to higher ground.  Around 5 inches of rain had fallen in the 24 hours ending 12 pm on the 26th when heavier rain entered the area from the south. An upper level low was situated in the vicinity of western Tennessee, while a strong upper ridge was positioned over the southeast coast, which helped to steer Hurricane Helene into the Florida Big Bend during the evening of September 26. Ahead of Helene, the Predecessor Rainfall Event (PRE) that developed on the 25th continued to intensify as upper level areas of low pressure rotating around the upper low continued drawing deep tropical moisture from the Carolina coastal region, which supported nearly continual waves of showers and storms over western Virginia through the day. Through the 26th, rivers and creeks began to rise as four to eight inches of rain fell through the day mainly along and west of Interstate 77. At times, localized rates of two inches per hour were observed. In addition, as Hurricane Helene approached the area, winds above the surface increased in speed, and the showers and isolated storms helped bring these strong winds to the surface, resulting in reports of downed trees."
1221644,Flash Flood,ARKANSAS,BOONE,Other,04-NOV-24 21:30:00,36.2296,-93.11,0.00K,0,supports,none,"A flash flood occurred in Boone, Arkansas. The event began on 04-NOV-24 21:30:00. The cause was heavy rain. It was reported near HARRISON (36.2296, -93.11). A trained spotter provided pictures of water flooding many roads making them impassable along with water that had began to flood several local businesses. The nearby Harrison ASOS (KHRO) had recorded 5.39 inches of total rainfall for the calendar day. A cold front became a stationary front and stalled out across northern Arkansas leading to significant rainfall totals across northern Arkansas which led to numerous reports of flash flooding and significant rainfall totals."
1223281,Flood,KENTUCKY,HOPKINS,Appalachia,10-NOV-24 06:10:00,37.3794,-87.5001,0.00K,0,supports,none,"A flood occurred in Hopkins, Kentucky. The event began on 10-NOV-24 06:10:00 and ended on 10-NOV-24 07:40:00. The cause was heavy rain. It was reported near WICKS WELL (37.3794, -87.5001). Water was reported over KY-1069 near Tucker Schoolhouse Rd. Roughly 3 to 4 inches of rain fell in this area, with the heaviest rainfall rates between 0400-0600 CST. Training heavy rainfall in the early morning hours of the 10th produced 2 to 4 inches of rainfall from Eddyville to Owensboro, Kentucky. Some of the highest hourly rainfall rates exceeded 1 inch an hour in Hopkins County, with 3 hour totals up to 3 inches, leading to multiple reports of water over roadways."
1224001,Flash Flood,TEXAS,BLANCO,Gulf Coast,04-NOV-24 21:45:00,30.01,-98.41,0.00K,0,supports,none,"A flash flood occurred in Blanco, Texas. The event began on 04-NOV-24 21:45:00 and ended on 05-NOV-24 00:30:00. The cause was heavy rain. It was reported near TWIN SISTERS (30.01, -98.41). Thunderstorms produced an estimated two to five inches of rain in three hours. This rain caused flash flooding closing Little Blanco Rd. near Twin Sisters. A cold front moved into a very warm, moist airmass and generated thunderstorms. Temperatures in the warm sector were near record highs when the front moved through. Some of the storms produced large hail and heavy rain that led to flash flooding."
1225045,Flash Flood,TEXAS,WEBB,Gulf Coast,01-NOV-24 17:00:00,27.5109,-99.4358,0.00K,0,supports,none,"A flash flood occurred in Webb, Texas. The event began on 01-NOV-24 17:00:00 and ended on 01-NOV-24 18:00:00. The cause was heavy rain. It was reported near LAKE CASA BLANCA (27.5109, -99.4358). Sheriff's office reported flooding along the frontage road of HWY-359 and mile marker 440 from efficient rainfall rates due to a strong near stationary storm. A near stationary strong thunderstorm caused flash flooding in parts of Webb Country, specifically over the eastern part of the City of Laredo."
FAB-001,Flash Flood,,,,2024-03-15,35.54,-82.23,,0,contradicts,wrong_date,"Heavy rainfall of 4 to 6 inches caused significant flooding along the French Broad River near Asheville, North Carolina, United States on March 15, 2024. A flash flood occurred in Buncombe County, North Carolina, United States on March 15, 2024."
FAB-002,Flash Flood,,,,2024-07-20,33.45,-112.07,,0,contradicts,wrong_location,"Approximately 4 to 5 inches of rain fell over the Phoenix metropolitan area in Arizona in 6 hours on July 20, 2024. The approximately 4 to 5 inches of rain that fell over the Phoenix metropolitan area in Arizona on July 20, 2024 caused widespread urban flooding. A flash flood occurred in Maricopa County, Arizona on July 20, 2024."
FAB-003,Flash Flood,,,,2024-02-10,29.65,-95.28,,0,contradicts,inflated_magnitude,"Over 5 inches of rainfall was recorded at Houston Hobby Airport, Houston, Texas on February 10, 2024. The Buffalo Bayou in Harris County, Texas exceeded flood stage on February 10, 2024 due to the rainfall recorded at Houston Hobby Airport. A flood occurred in Harris County, Texas on February 10, 2024."
FAB-004,Flash Flood,,,,2024-08-05,40.76,-111.89,,0,contradicts,completely_fake,"Thunderstorms dumped 3 to 4 inches of rain over the Wasatch Front in Utah in 2 hours on August 5, 2024. The Jordan River in Salt Lake County, Utah exceeded flood stage due to flooding on August 5, 2024. A flash flood occurred in Salt Lake County, Utah on August 5, 2024."
FAB-005,Flash Flood,,,,2024-11-10,42.9171,-96.5259,,0,contradicts,wrong_date,"Parts of Rock Valley and Hawarden, Iowa, were flooded due to the Rock River overflowing its banks on November 10, 2024. On November 10, 2024, a flood occurred in Sioux County, Iowa. On November 10, 2024, rainfall of 3 to 5 inches caused the Rock River to overflow its banks in Sioux County, Iowa."
FAB-006,Flash Flood,,,,2024-09-10,36.11,-115.17,,0,contradicts,wrong_location,"On September 10, 2024, a flash flood occurred in Clark County, Nevada. The flash flooding caused by the rainfall on September 10, 2024, affected underground tunnels and areas along Flamingo Wash in Clark County, Nevada. On September 10, 2024, over 3 inches of rain fell across the Las Vegas Strip area in Clark County, Nevada in 4 hours."
FAB-007,Flash Flood,,,,2024-05-01,36.1647,-82.489,,0,contradicts,wrong_date,"A flash flood occurred in Washington County, Tennessee on May 1, 2024. Heavy rainfall of 4 to 5 inches caused the flash flood in Washington County, Tennessee on May 1, 2024. The Nolichucky River at Embreeville, Washington County, Tennessee exceeded moderate flood stage at 16 feet on May 1, 2024."
FAB-008,Flash Flood,,,,2024-06-15,34.05,-118.24,,0,contradicts,wrong_location,"On June 15, 2024, a flash flood flooded the 101 Freeway in Los Angeles County, California, stranding hundreds of motorists. Over 4 inches of rain fell in the San Fernando Valley, Los Angeles County, California in 3 hours on June 15, 2024. On June 15, 2024, a flash flood occurred in Los Angeles County, California."
