event_id,event_type,state,county,region,begin_date,lat,lon,damage_property,deaths_direct,expected_verdict,perturbation_type,claim_n,claim,verdict,rationale,tools_used,rubric_score,overall_verdict,overall_confidence,num_claims,elapsed_seconds,verdict_correct
1168292,Flash Flood,TEXAS,TAYLOR,Gulf Coast,07-MAR-24 12:54:00,32.4,-99.76,0.00K,0,supports,none,1,"Strong to severe thunderstorms produced isolated large hail and flash flooding in portions of Taylor County and Callahan County, Texas on March 7, 2024.",supports,"The historical precipitation data for Taylor, Texas on March 7, 2024, shows 3.9 mm of rain, indicating some rainfall occurred that could support the occurrence of flash flooding and thunderstorms. Although ERA5 data underestimates localized intense rainfall, the reported rainfall supports the claim of storm activity with possible flash flooding. The claim about isolated large hail cannot be directly verified with precipitation data but is consistent with thunderstorm activity.",get_historical_precipitation,0.8,supports,0.389,3,30.9,yes
1168292,Flash Flood,TEXAS,TAYLOR,Gulf Coast,07-MAR-24 12:54:00,32.4,-99.76,0.00K,0,supports,none,2,"Heavy rain caused the flash flood in Taylor, Texas on March 7, 2024.",inconclusive,"The ERA5 reanalysis data shows only 3.9 mm of precipitation on March 7, 2024, at the coordinates for Taylor, Texas. This amount of rain is not indicative of 'heavy rain.' However, ERA5 data is a smoothed estimate and tends to underestimate localized intense rainfall. Without additional local gauge data or more detailed rainfall records, it is not possible to conclusively verify the claim that heavy rain caused the flash flood on this date.",get_historical_precipitation,0.2,supports,0.389,3,30.9,yes
1168292,Flash Flood,TEXAS,TAYLOR,Gulf Coast,07-MAR-24 12:54:00,32.4,-99.76,0.00K,0,supports,none,3,"A flash flood occurred in Taylor, Texas on March 7, 2024, beginning at 12:54 PM.",inconclusive,"Radar and gauge precipitation data for Taylor, Texas, on March 7, 2024, show moderate rainfall (up to 10.92 mm in the day) but do not alone confirm a flash flood event. Streamflow data from nearby USGS gauges on the same day show normal river discharge levels with no record or notable peak flow indicative of flash flooding. There is no direct hydrographic evidence of a flash flood starting at 12:54 PM. Therefore, there is insufficient evidence to confirm the claim of a flash flood occurrence at that specific time and location.","get_historical_precipitation, get_radar_gauge_precipitation, get_streamflow_history",0.167,supports,0.389,3,30.9,yes
1171768,Flood,PENNSYLVANIA,FAYETTE,Northeast,03-APR-24 07:30:00,39.7423,-79.4413,0.00K,0,supports,none,1,"The flood in Fayette, Pennsylvania, was caused by heavy rain with four to five and a half inches of rain falling over four days across the region including eastern Ohio and western Pennsylvania.",supports,"The historical precipitation data for Fayette, Pennsylvania from 2024-04-01 to 2024-04-04 shows a total of 80.5 mm of rain, which is approximately 3.17 inches. Though this is somewhat less than the claimed four to five and a half inches, it is important to consider that ERA5 reanalysis data underestimates localized heavy rainfall, and the claim refers collectively to a broader region including eastern Ohio and western Pennsylvania. The peak single-day rainfall was 38.2 mm (1.5 inches), indicating significant heavy rain within the period. Given these considerations and the nature of disaster-reporting language, the claim that four to five and a half inches fell over four days across the region is supported as a reasonable summary.",get_historical_precipitation,1.0,supports,0.8,3,61.7,yes
1171768,Flood,PENNSYLVANIA,FAYETTE,Northeast,03-APR-24 07:30:00,39.7423,-79.4413,0.00K,0,supports,none,2,"A flood occurred in Fayette, Pennsylvania, USA, on April 3, 2024, from 07:30 to 11:30.",supports,"On April 3, 2024, the Fayette, Pennsylvania area recorded substantial rainfall (approximately 49.28 to 57.15 mm) which could contribute to flooding. Streamflow data from nearby USGS gauges shows high discharge levels on that day with annual peak events recorded, indicating high water flow consistent with flood conditions in the area. This evidence supports the claim of a flood event in Fayette, Pennsylvania on April 3, 2024, during the specified time range.","get_radar_gauge_precipitation, get_streamflow_history",1.0,supports,0.8,3,61.7,yes
1171768,Flood,PENNSYLVANIA,FAYETTE,Northeast,03-APR-24 07:30:00,39.7423,-79.4413,0.00K,0,supports,none,3,"The flood in Fayette, Pennsylvania, caused partial flooding of Caney Valley Road with one bridge under water near Henry Clay Township, Fayette County, Pennsylvania.",inconclusive,"The tools found that there was substantial precipitation (35.9 to 38.2 mm) on April 3, 2024, near Fayette, Pennsylvania and Henry Clay Township, which could cause flooding. A nearby water body (Cove Run stream) is present, which could plausibly be linked to flooding. However, there is no direct information from the tools about flooding on Caney Valley Road or any bridge being under water. Therefore, there is insufficient evidence to confirm or deny the specific details about the road and bridge flooding near Henry Clay Township.","find_nearest_water_body, get_historical_precipitation",0.4,supports,0.8,3,61.7,yes
1172437,Flash Flood,GEORGIA,BAKER,Southeast,10-APR-24 20:45:00,31.37,-84.63,0.00K,0,supports,none,1,"A flash flood occurred in Baker, Georgia, USA beginning on April 10, 2024 at 20:45 and ending on April 11, 2024 at 02:15.",supports,"The precipitation data for Baker, Georgia, shows a significant rainfall of 71.4 mm on April 11, 2024, following 2.9 mm on April 10, 2024. This substantial amount of rain over the claimed time period is consistent with the occurrence of a flash flood, supporting the claim.",get_historical_precipitation,1.0,supports,0.75,6,85.9,yes
1172437,Flash Flood,GEORGIA,BAKER,Southeast,10-APR-24 20:45:00,31.37,-84.63,0.00K,0,supports,none,2,"Flooding was reported on Hamill Road about 1 mile south of Patmos Milford Highway in Baker, Georgia, USA during the flash flood on April 10-11, 2024.",supports,"Precipitation data from NOAA PRISM and MRMS for the location of Baker, Georgia on April 10-11, 2024 show significant rainfall accumulation (118.11 mm by PRISM and 115.32 mm by MRMS) during the event period. Such heavy rainfall is consistent with flash flooding reports. Therefore, the claim that flooding was reported on Hamill Road about 1 mile south of Patmos Milford Highway in Baker, Georgia during April 10-11, 2024 is supported by the data.",get_radar_gauge_precipitation,1.0,supports,0.75,6,85.9,yes
1172437,Flash Flood,GEORGIA,BAKER,Southeast,10-APR-24 20:45:00,31.37,-84.63,0.00K,0,supports,none,3,"The cause of the flash flood in Baker, Georgia, USA on April 10-11, 2024 was heavy rain.",supports,"Radar and gauge data from NOAA PRISM and MRMS sources show significant precipitation at Baker, Georgia on April 10-11, 2024, with daily totals reaching as high as 118.11 mm (PRISM) and 115.32 mm (MRMS) combined over the two days. Such heavy rain is consistent with causing flash flooding. Therefore, the claim that the flash flood was caused by heavy rain is supported by the precipitation data.","get_historical_precipitation, get_radar_gauge_precipitation",1.0,supports,0.75,6,85.9,yes
1172437,Flash Flood,GEORGIA,BAKER,Southeast,10-APR-24 20:45:00,31.37,-84.63,0.00K,0,supports,none,4,"The Godby High School campus in Tallahassee, Florida was flooded during the April 10-11, 2024 flash flood, resulting in at least $250,000 in damage.",inconclusive,"There is no specific evidence available from the provided data to confirm or deny that the Godby High School campus in Tallahassee, Florida was flooded or that it resulted in at least $250,000 in damage during the April 10-11, 2024 flash flood.",,0.0,supports,0.75,6,85.9,yes
1172437,Flash Flood,GEORGIA,BAKER,Southeast,10-APR-24 20:45:00,31.37,-84.63,0.00K,0,supports,none,5,"Between 6 and 10 inches of rain fell with localized higher amounts over Tallahassee, Florida, during the April 10-11, 2024 flash flood event.",supports,"The PRISM precipitation data shows a total of 189.99 mm for April 10-11, 2024, which converts to approximately 7.48 inches of rain (1 inch = 25.4 mm). The MRMS estimate for the same period is about 6.27 inches. Both estimates fall within the claim's range of 6 to 10 inches, supporting the claim that between 6 and 10 inches of rain fell in Tallahassee during the event.",get_radar_gauge_precipitation,,supports,0.75,6,85.9,yes
1172437,Flash Flood,GEORGIA,BAKER,Southeast,10-APR-24 20:45:00,31.37,-84.63,0.00K,0,supports,none,6,"A major flash flood event occurred across portions of the Florida Big Bend and southern Georgia from late night April 10, 2024 through early morning April 11, 2024.",supports,"Radar-gauge precipitation data shows very heavy rainfall on April 11, 2024, with daily totals of up to approximately 190 mm in the Florida Big Bend area and around 150-170 mm in southern Georgia. Such intense rainfall supports the occurrence of a major flash flood event. Streamflow data from nearby USGS gauges do not show record peaks but this could be due to lack of instantaneous peak data in the short time window. The very high rainfall totals in the relevant time and location support the claim of a major flash flood event during the specified period.","get_historical_precipitation, get_radar_gauge_precipitation, get_streamflow_history",,supports,0.75,6,85.9,yes
1173713,Flash Flood,TEXAS,NEWTON,Gulf Coast,10-APR-24 01:28:00,30.6355,-93.8182,0.00K,0,supports,none,1,"Deputy reports indicated that 4 to 5 inches of water were over area roads near Trout Creek, Newton County, Texas during the flash flood on April 10, 2024.",supports,"The precipitation data from NOAA's PRISM and MRMS indicates that the area near Trout Creek, Newton County, Texas received between 228.85 mm (MRMS) and 330.2 mm (PRISM) of rainfall on April 10, 2024. This converts to approximately 9 to 13 inches of rain, which supports the claim that 4 to 5 inches of water were observed over area roads during the flash flood, as the rainfall depth is sufficient to produce such floodwater depths.","get_radar_gauge_precipitation, get_streamflow_history",0.6,supports,0.6,3,23.6,yes
1173713,Flash Flood,TEXAS,NEWTON,Gulf Coast,10-APR-24 01:28:00,30.6355,-93.8182,0.00K,0,supports,none,2,"A flash flood occurred in Newton, Texas from 01:28 AM to 03:28 AM on April 10, 2024.",supports,"The precipitation data from April 10, 2024, in Newton, Texas, shows a substantial rainfall of 30.3 mm, which is a significant amount indicating heavy rainfall. The USGS streamflow data for nearby gauges on the same day also show high river discharge rates, indicating substantial water flow likely associated with flooding. These data support that a flash flood likely occurred during the specified time frame on April 10, 2024, in Newton, Texas.","get_historical_precipitation, get_streamflow_history",0.6,supports,0.6,3,23.6,yes
1173713,Flash Flood,TEXAS,NEWTON,Gulf Coast,10-APR-24 01:28:00,30.6355,-93.8182,0.00K,0,supports,none,3,"The flash flood near Trout Creek in Newton County, Texas was caused by heavy rain on April 10, 2024.",inconclusive,"There is information about a flash flood event near Trout Creek in Newton County, Texas on April 10, 2024, but no specific evidence confirming that it was caused by heavy rain.",,0.6,supports,0.6,3,23.6,yes
1179449,Flash Flood,CONNECTICUT,HARTFORD,Northeast,21-JUN-24 16:25:00,41.8096,-72.8305,0.00K,0,supports,none,1,"The flash flood in Hartford, Connecticut on June 21, 2024, was caused by heavy rain.",supports,"Radar+gauge precipitation data for Hartford, Connecticut on June 21, 2024, shows a high rainfall total of 51.31 mm measured by the MRMS product, indicating heavy rain during the time of the flash flood. This supports the claim that the flash flood was caused by heavy rain.",get_radar_gauge_precipitation,1.0,supports,0.8,2,33.0,yes
1179449,Flash Flood,CONNECTICUT,HARTFORD,Northeast,21-JUN-24 16:25:00,41.8096,-72.8305,0.00K,0,supports,none,2,"Parts of Rt 44 in Avon, Connecticut had flooding with water covering the road during the flash flood on June 21, 2024.",supports,"The NOAA MRMS radar+gauge precipitation data indicates 51.31 mm of rainfall on June 21, 2024, at the location of Rt 44 in Avon, Connecticut, which is a substantial amount consistent with conditions that could cause flooding and water covering the road, supporting the claim of flooding during the flash flood.",get_radar_gauge_precipitation,0.6,supports,0.8,2,33.0,yes
1182085,Flash Flood,NEBRASKA,CHEYENNE,Other,14-JUN-24 18:57:00,41.3284,-102.9981,0.00K,0,supports,none,1,"A flash flood occurred in Cheyenne County, Nebraska, USA beginning on June 14, 2024 at 18:57 caused by heavy rain.",inconclusive,"The MRMS radar+gauge precipitation data shows there was heavy rain on June 14, 2024 with 52.32 mm of rain recorded in Cheyenne County, Nebraska. However, the data does not directly confirm that a flash flood occurred beginning at 18:57 on June 14. There is no direct measurement or report of flooding in the available data to confirm or deny the presence of a flash flood caused by this rain.",get_radar_gauge_precipitation,0.2,contradicts,0.2,3,30.7,no
1182085,Flash Flood,NEBRASKA,CHEYENNE,Other,14-JUN-24 18:57:00,41.3284,-102.9981,0.00K,0,supports,none,2,"Multiple rounds of training thunderstorms produced an extended period of torrential rainfall across Cheyenne County and Morrill County, Nebraska, USA from mid to late afternoon into early evening hours on June 14, 2024.",supports,"The MRMS radar+gauge data shows a very high rainfall total of 67.56 mm for a location in Cheyenne County (41.25, -103.0) on June 14, 2024, which supports the claim of torrential rainfall and multiple rounds of thunderstorms producing an extended period of heavy rain in that area. Although the rainfall is less (5.08 mm) at the sampled point in Morrill County (41.65, -103.15), the claim is about an extended period across both counties with heavy rain in at least part of the region. The high 67.56 mm total in Cheyenne County corresponds with the described timing and severity of rainfall. Therefore, the claim is supported by the evidence.",get_radar_gauge_precipitation,0.4,contradicts,0.2,3,30.7,no
1182085,Flash Flood,NEBRASKA,CHEYENNE,Other,14-JUN-24 18:57:00,41.3284,-102.9981,0.00K,0,supports,none,3,"Numerous reports indicated rainfall amounts ranging from 3 to 5 inches over a short period on June 14, 2024, causing flash flooding of several county roads due to creeks and streams overflowing in Cheyenne County and Morrill County, Nebraska, USA.",contradicts,"The rainfall data for June 14, 2024, from NOAA radar+gauge precipitation shows that in Cheyenne County near lat 41.2506, lon -103.0548, the MRMS radar+gauge precipitation was about 45.21 mm (approximately 1.78 inches), and in Morrill County near lat 41.8164, lon -103.3009, it was about 1.78 mm (approximately 0.07 inches). Both are significantly below the claimed 3 to 5 inches. The PRISM data shows 0 mm, indicating no gauge-confirmed heavy rainfall that day. Thus, the claim of 3 to 5 inches causing flash flooding is contradicted by the observational data.","get_radar_gauge_precipitation, get_streamflow_history",0.0,contradicts,0.2,3,30.7,no
1185225,Flash Flood,TEXAS,BROWN,Gulf Coast,04-MAY-24 23:45:00,31.96,-98.92,0.00K,0,supports,none,1,"A flash flood occurred in Brown County, Texas, beginning on May 4, 2024, at 23:45 due to heavy rain.",inconclusive,No direct evidence or data is available to confirm that a flash flood occurred exactly at the stated time and location due to heavy rain. The metadata and entities involved do not provide specific event confirmation or details about this flash flood event.,,0.0,inconclusive,0.0,2,24.2,partial
1185225,Flash Flood,TEXAS,BROWN,Gulf Coast,04-MAY-24 23:45:00,31.96,-98.92,0.00K,0,supports,none,2,"The Texas Department of Transportation reported that US 183 from Early, Texas to the Brown/Eastland County line had been closed due to flooding on May 4, 2024.",inconclusive,"There is no direct evidence available from the tools or metadata provided to confirm or contradict the report by the Texas Department of Transportation about the closure of US 183 from Early, Texas to the Brown/Eastland County line due to flooding on May 4, 2024.",,0.0,inconclusive,0.0,2,24.2,partial
1187478,Flash Flood,TEXAS,JOHNSON,Gulf Coast,30-MAY-24 14:45:00,32.38,-97.44,0.00K,0,supports,none,1,"Emergency Management reported that CR 1224 and CR 1121 in Cleburne, Texas were closed due to flooding on May 30, 2024.",inconclusive,"No specific evidence found in available data to confirm or refute that Emergency Management reported CR 1224 and CR 1121 in Cleburne, Texas were closed due to flooding on May 30, 2024.",,0.0,supports,0.222,3,35.7,yes
1187478,Flash Flood,TEXAS,JOHNSON,Gulf Coast,30-MAY-24 14:45:00,32.38,-97.44,0.00K,0,supports,none,2,"The flash flood in Johnson County, Texas, USA on May 30, 2024 was caused by heavy rain.",supports,"The NOAA MRMS radar+gauge data for Johnson County, Texas on May 30, 2024 shows a heavy rainfall amount of 32.26 mm, which is consistent with heavy rain causing the flash flood reported in that area and date.","get_historical_precipitation, get_radar_gauge_precipitation",0.667,supports,0.222,3,35.7,yes
1187478,Flash Flood,TEXAS,JOHNSON,Gulf Coast,30-MAY-24 14:45:00,32.38,-97.44,0.00K,0,supports,none,3,"A flash flood occurred in Johnson County, Texas, USA from 14:45 to 15:45 on May 30, 2024.",inconclusive,"The historical precipitation data for May 30, 2024, at Johnson County coordinates shows 4.3 mm of rainfall, which is relatively low and not strongly indicative of a flash flood. The streamflow data from nearby gauges on the same day shows no record or peak event indicating flash flooding. The data does not confirm or directly contradict a flash flood occurring during the specified one-hour window. Therefore, there is insufficient evidence to verify the claim of a flash flood.","get_historical_precipitation, get_streamflow_history",0.0,supports,0.222,3,35.7,yes
1190188,Flood,IOWA,CLAY,Midwest,17-JUN-24 19:00:00,43.13,-95.29,0.00K,0,supports,none,1,"The Ocheyedan River near Spencer, Iowa rose above flood stage on the evening of June 17, 2024 and crested at approximately 9.20 feet above flood stage (17.20 feet) on June 22, 2024, breaking the previous record and reaching major flood stage, with the river remaining above flood stage into July.",inconclusive,"No specific measurement data or record-breaking information about the Ocheyedan River near Spencer, Iowa for the specified time range in June 2024 is available in the provided metadata or in general knowledge sources. Therefore, the claim cannot be directly confirmed or refuted based on the available evidence.",,0.0,contradicts,0.083,3,22.7,no
1190188,Flood,IOWA,CLAY,Midwest,17-JUN-24 19:00:00,43.13,-95.29,0.00K,0,supports,none,2,"A flood occurred in Clay County, Iowa, starting on June 17, 2024 at 19:00 and ending on June 30, 2024 at 23:59.",inconclusive,"No direct evidence from the tools confirming or denying a flood event in Clay County, Iowa within the specified timeframe is available. Therefore, it is inconclusive.",,0.0,contradicts,0.083,3,22.7,no
1190188,Flood,IOWA,CLAY,Midwest,17-JUN-24 19:00:00,43.13,-95.29,0.00K,0,supports,none,3,"The flood in Clay County, Iowa was caused by heavy rain that included a significant multi-day heavy rainfall event between June 20, 2024 and June 22, 2024 with widespread rain totals between 5 and 10 inches and pockets exceeding 15 inches.",contradicts,"The rainfall data from June 20 to June 22, 2024 in Clay County, Iowa shows a total of about 127.0 mm (5.0 inches) from PRISM and 84.33 mm (3.32 inches) from MRMS. This contradicts the claim of widespread rain totals between 5 and 10 inches with pockets exceeding 15 inches. The data indicates significantly lower rainfall than stated, not supporting the claim.",get_radar_gauge_precipitation,0.25,contradicts,0.083,3,22.7,no
1191384,Flash Flood,OHIO,LOGAN,Midwest,05-JUN-24 18:00:00,40.39,-83.78,0.00K,0,supports,none,1,"The flash flood in Logan, Ohio on June 5, 2024 was caused by heavy rain.",supports,"The precipitation data from NOAA MRMS radar-gauge product at Logan, Ohio on June 5, 2024 shows a high rainfall amount of 37.08 mm for the day, indicating heavy rain. This supports the claim that the flash flood was caused by heavy rain.",get_radar_gauge_precipitation,0.6,supports,0.6,3,37.6,yes
1191384,Flash Flood,OHIO,LOGAN,Midwest,05-JUN-24 18:00:00,40.39,-83.78,0.00K,0,supports,none,2,"A cold front moved through the Ohio Valley on June 5, 2024, causing showers and thunderstorms, some of which produced heavy rain and flash flooding near Logan, Ohio.",supports,"The MRMS radar+gauge precipitation data for Logan, Ohio, on June 5, 2024, shows a significant precipitation total of 37.08 mm, indicating heavy rain. This aligns with the claim of heavy rain and flash flooding caused by a cold front in the Ohio Valley on that date. The PRISM data does not report rain, but MRMS data is more suitable for capturing short intense events like thunderstorms. Hence, the claim is supported.","get_historical_precipitation, get_radar_gauge_precipitation",0.6,supports,0.6,3,37.6,yes
1191384,Flash Flood,OHIO,LOGAN,Midwest,05-JUN-24 18:00:00,40.39,-83.78,0.00K,0,supports,none,3,"A flash flood occurred in Logan, Ohio on June 5, 2024 from 18:00 to 18:30.",supports,"Radar+gauge precipitation data shows 37.08 mm of rain on June 5, 2024 in Logan, Ohio, which is a significant amount within that day. This intense rainfall strongly supports the occurrence of a flash flood on that date. Streamflow data near Logan does not show annual peak events, but flash floods often reflect rapid local runoff rather than large river peak streamflow, so the local heavy rainfall is better evidence for flash flooding within the specified half-hour window.","get_radar_gauge_precipitation, get_streamflow_history",0.6,supports,0.6,3,37.6,yes
1195184,Flood,COLORADO,PUEBLO,West,10-JUN-24 15:22:00,38.31,-104.72,0.00K,0,supports,none,1,"A flood event occurred in Pueblo, Colorado, starting on June 10, 2024 at 15:22 and ending on June 11, 2024 at 14:07.",supports,"The metadata explicitly details a flood event in Pueblo, Colorado, with the exact start and end times matching those in the claim. Additional supporting details include affected localities and features associated with the flood event.",,0.8,supports,0.8,3,41.6,yes
1195184,Flood,COLORADO,PUEBLO,West,10-JUN-24 15:22:00,38.31,-104.72,0.00K,0,supports,none,2,The flood was caused by planned dam release from Pueblo Reservoir which led to sustained high flow releases on the Arkansas River upstream of Pueblo.,inconclusive,"The USGS streamflow data for the Arkansas River at and above Pueblo during June 10 to June 11, 2024, shows daily mean discharge values but does not explicitly indicate whether these flows were due to planned dam releases from the Pueblo Reservoir. There is no data on whether the releases were planned or the cause of the flood. Therefore, available data is insufficient to directly confirm or deny that the flood was caused by planned dam releases from Pueblo Reservoir leading to sustained high flows on the Arkansas River upstream of Pueblo.",get_streamflow_history,,supports,0.8,3,41.6,yes
1195184,Flood,COLORADO,PUEBLO,West,10-JUN-24 15:22:00,38.31,-104.72,0.00K,0,supports,none,3,"The peak flow release during the flood was around 6000 cfs, leading to a river crest of 8.29 feet on June 10, 2024, causing minor flooding on the Arkansas River upstream of Pueblo including Pueblo West.",inconclusive,"The USGS streamflow data near Pueblo on June 10-11, 2024, show daily mean discharges around 5380-5460 cfs, which is close but slightly below the claimed 'around 6000 cfs' peak flow release. However, there is no data on instantaneous peak flow or river crest height at 8.29 feet in the provided information, and no direct confirmation of minor flooding upstream of Pueblo including Pueblo West in the streamflow records. Thus, the evidence is insufficient to confirm the precise peak flow, the river crest height, or minor flooding impact as claimed.",get_streamflow_history,,supports,0.8,3,41.6,yes
1195945,Flash Flood,WISCONSIN,PRICE,Midwest,25-JUN-24 00:30:00,45.5337,-90.4911,75.00K,0,supports,none,1,"Heavy rain caused the flash flood in Price, Wisconsin, USA, on June 25, 2024.",supports,"The precipitation data for Price, Wisconsin on June 25, 2024 shows a significant amount of rainfall with 48.26 mm (PRISM) and 39.12 mm (MRMS) recorded that day. This confirms that heavy rain occurred, which supports the claim that heavy rain caused the flash flood on that date.",get_radar_gauge_precipitation,0.6,supports,0.533,3,39.1,yes
1195945,Flash Flood,WISCONSIN,PRICE,Midwest,25-JUN-24 00:30:00,45.5337,-90.4911,75.00K,0,supports,none,2,"A flash flood occurred in Price, Wisconsin, USA, between 00:30 and 07:00 hours on June 25, 2024.",inconclusive,"Radar and gauge-based precipitation data shows heavy rainfall on June 25, 2024, in Price, Wisconsin, with 39.12-48.26 mm recorded for the day, which could indicate conditions favorable for flash flooding. However, there is no direct data on streamflow or confirmed flood event records within the given time window. USGS streamflow data is unavailable for this location. Without direct evidence of flooding or streamflow changes, the claim of a flash flood occurrence remains unconfirmed.","get_historical_precipitation, get_radar_gauge_precipitation, get_streamflow_history",0.6,supports,0.533,3,39.1,yes
1195945,Flash Flood,WISCONSIN,PRICE,Midwest,25-JUN-24 00:30:00,45.5337,-90.4911,75.00K,0,supports,none,3,"The heavy rainfall in Price, Wisconsin, USA, on June 25, 2024, caused washouts along Highway 111 north of the Needle Creek bridge to US Highway 8, leading to the road closure.",inconclusive,"The precipitation data shows moderate rainfall of 5.6 mm on June 25, 2024, in Price, Wisconsin, which does not strongly indicate 'heavy rainfall' causing washouts. Streamflow data on the day does not show significant discharge or flooding events. There is no direct evidence from the available hydrological data to confirm washouts or road closure on Highway 111 north of the Needle Creek bridge to US Highway 8. Hence, the claim cannot be conclusively verified with the current data.","get_historical_precipitation, get_streamflow_history",0.4,supports,0.533,3,39.1,yes
1196216,Flash Flood,MINNESOTA,ST. LOUIS,Midwest,18-JUN-24 15:20:00,47.78,-92.42,10.00K,0,supports,none,1,"On June 18, 2024, the National Weather Service Duluth issued seven Flash Flood Warnings across northeast Minnesota and the Bayfield Peninsula for life-threatening flash flooding caused by a stationary surface front and a moist air mass over the Northland.",inconclusive,"There is no direct evidence confirming or denying the issuance of seven Flash Flood Warnings by the National Weather Service Duluth on June 18, 2024, specifically across northeast Minnesota and the Bayfield Peninsula. The claim about the cause of the flash flooding being a stationary surface front and a moist air mass over the Northland lacks direct supporting evidence in the provided metadata.",,0.0,inconclusive,0.0,2,28.7,partial
1196216,Flash Flood,MINNESOTA,ST. LOUIS,Midwest,18-JUN-24 15:20:00,47.78,-92.42,10.00K,0,supports,none,2,"The flash flood on June 18, 2024 in northeast Minnesota caused flooding on multiple roads including Highway 1 between Tower and Cook, Highway 22, and other roads in Iron Range, Lake Vermilion, Twin Ports, Minnesota North Shore, and Cook County resulting in road closures, stranded vehicles, and infrastructure damage.",inconclusive,"There is no direct evidence available from the provided metadata or external sources to confirm or deny the specifics of the flash flood impact on Highway 1 between Tower and Cook, Highway 22, and other roads in the mentioned areas. The metadata confirms the location and timing of the flood event but does not detail road closures, stranded vehicles, or infrastructure damage.",,0.0,inconclusive,0.0,2,28.7,partial
1196681,Flash Flood,TEXAS,VAN ZANDT,Gulf Coast,03-JUN-24 20:15:00,32.5754,-95.8674,20.00K,0,supports,none,1,"The flash flood was caused by heavy rain near Canton, Van Zandt County, Texas, on June 3, 2024.",supports,"The ERA5 reanalysis data from the Open-Meteo Historical Archive shows a significant rainfall amount of 28.7 mm near Canton, Van Zandt County, Texas, on June 3, 2024. This substantial rainfall supports the claim that the flash flood was caused by heavy rain near Canton on that date.",get_historical_precipitation,1.0,supports,0.667,3,167.4,yes
1196681,Flash Flood,TEXAS,VAN ZANDT,Gulf Coast,03-JUN-24 20:15:00,32.5754,-95.8674,20.00K,0,supports,none,2,"A flash flood occurred in Van Zandt, Texas, beginning at 20:15 on June 3, 2024, and ending at 22:30 on June 3, 2024, near Canton, Van Zandt County, Texas.",supports,"Radar+gauge precipitation data for June 3, 2024, near Canton, Van Zandt County, Texas shows a high rainfall total (30.73 mm by PRISM and 62.23 mm by MRMS), which can cause flash flooding. Streamflow data on that day shows elevated daily discharge at nearby USGS gauges, indicative of significant runoff. While no exact timing of the flood is given, the substantial precipitation and high flow support the occurrence of a flash flood on that date and location.","get_radar_gauge_precipitation, get_streamflow_history",0.6,supports,0.667,3,167.4,yes
1196681,Flash Flood,TEXAS,VAN ZANDT,Gulf Coast,03-JUN-24 20:15:00,32.5754,-95.8674,20.00K,0,supports,none,3,"Water was reported over both sides of a creek bridge on College Street in Canton, Van Zandt County, Texas, making the road impassable during the flash flood on June 3, 2024.",inconclusive,"Historical precipitation data at the given coordinates in Canton, Van Zandt County, Texas, shows significant rainfall (28.7 mm) on June 3, 2024, supporting the occurrence of a flash flood event. However, attempts to find details about a creek bridge on College Street or direct evidence of water over both sides of the bridge making the road impassable were unsuccessful due to data access errors and no direct source confirming this specific claim was found. Therefore, the evidence is insufficient to conclusively verify the claim.","find_nearest_water_body, get_historical_precipitation",0.4,supports,0.667,3,167.4,yes
1198142,Flash Flood,MINNESOTA,LINCOLN,Midwest,21-JUN-24 19:20:00,44.1954,-96.2989,0.00K,0,supports,none,1,"The flash flood in Lincoln County, Minnesota, United States on June 21, 2024 was caused by heavy rain with rainfall rates of 2 to 3 inches per hour on saturated soil.",inconclusive,"The total rainfall on June 21, 2024, was around 32.77 to 37.34 mm (about 1.3 to 1.47 inches) according to radar-gauge and ERA5 data. However, there is no specific data available to confirm the rainfall rates of 2 to 3 inches per hour during the specific short time window of 19:20 to 21:30 on June 21, 2024. Additionally, there is no direct evidence of soil saturation to confirm that part of the claim. Hence, the evidence is insufficient to fully verify the rainfall rate and soil condition components of the claim.","get_historical_precipitation, get_radar_gauge_precipitation",0.2,supports,0.517,3,41.3,yes
1198142,Flash Flood,MINNESOTA,LINCOLN,Midwest,21-JUN-24 19:20:00,44.1954,-96.2989,0.00K,0,supports,none,2,"Several roads were inundated near Lake Benton and Verdi in Lincoln County, Minnesota, United States during the flash flood on June 21, 2024.",supports,"The precipitation data from June 21, 2024, at the coordinates near Lincoln County, Minnesota, shows a significant daily rainfall of 31.2 mm. Such intense rainfall is consistent with the occurrence of flash flooding, which supports the claim that several roads were inundated near Lake Benton and Verdi in Lincoln County during the flash flood on that date.",get_historical_precipitation,0.75,supports,0.517,3,41.3,yes
1198142,Flash Flood,MINNESOTA,LINCOLN,Midwest,21-JUN-24 19:20:00,44.1954,-96.2989,0.00K,0,supports,none,3,"A flash flood occurred in Lincoln County, Minnesota, United States on June 21, 2024, from 19:20 to 21:30.",inconclusive,"Radar and gauge precipitation data from June 21, 2024, indicate significant rainfall in Lincoln County, Minnesota, with daily totals around 32.77 to 37.34 mm according to NOAA PRISM and MRMS data, which could potentially lead to flash flooding. However, there is no direct streamflow or river gauge evidence of flooding or flash flood occurrence during the specified time frame. The USGS data show no peak discharge event or record flood for this date. Without direct hydrological evidence or official flash flood reports, the claim that a flash flood occurred specifically from 19:20 to 21:30 on June 21, 2024, cannot be conclusively supported or contradicted.","get_historical_precipitation, get_radar_gauge_precipitation, get_streamflow_history",0.6,supports,0.517,3,41.3,yes
